scenario,population_size_0,population_size_1,population_size_2,population_size_3,population_size_4,population_size_5,population_size_6,population_size_7,population_size_8,population_size_9,population_size_10,population_size_11,population_size_12,population_size_13,population_size_14,population_size_15,population_size_16,population_size_17,population_size_18,population_size_19,population_size_20
1041,0.22832682855874084,-0.24709532912659277,-1.2338709685833507,-1.931249546335771,-0.2914158896637994,0.6991839085714772,0.5008953606235048,1.0568121697369028,1.521503097694156,0.7901070942899459,0.12171777615216582,0.5353336659148059,-0.6335817271901177,-0.3230814760243176,-0.1400519580989603,0.9574560624849833,0.3808962017674785,1.2453268662668604,0.3838767684682201,1.2962712252170963,0.878658349759674
1042,1.1032589811853093,-0.16142520215594103,0.694126787445723,-0.2899968226601456,0.6769164179895442,0.16023690350608233,-0.3767877718926449,0.05525059564349131,1.3555946111609936,1.2715905599755406,-0.021614578692422625,-0.8258188377591414,-1.6555849160787672,-1.7849617924574561,-1.2041705440715047,-1.7649394128874527,-1.1647763794758335,-0.4804742383641734,-0.543832513034578,0.016897851526620447,-0.2961013652647783
1050,1.357894269759638,1.088506043832847,0.4259503006354262,1.329599965823239,0.7586972419114731,-0.5113712544601163,0.6666726204437051,-0.24043712981534215,1.1540228124604728,1.2328085976068426,-0.16357123910634316,0.05588620920219015,0.07584416335072325,0.5354975600698243,-0.12302827041489418,-0.02442043613432642,0.8959292351110621,1.2348390455913143,0.5872628630552651,0.043747509183361684,0.4030883456726352
1054,0.23280087017985074,-0.8496978168813337,0.4890288145897921,1.5007299975393444,0.7705546507502474,0.0868814926392524,1.3140549643614916,0.9001239043405969,0.30096336980956,0.5301555031395428,0.34076592058552924,-0.5180819016242012,-0.22010827963471646,-1.067099543032627,-1.0577691022401237,-0.15851289008678512,-0.5725353253425747,-0.369066083175898,-0.10230978728106305,-0.4656387939968754,-1.0808521046236939
1058,0.5063053697379318,1.3495212043433518,1.3857299068069597,1.4827197927961036,0.2144408979396364,-0.9012948544117192,0.6529161079242685,0.4802091676114803,1.1677220297863666,0.7999637336099321,0.9779514430958349,0.7241083763378503,0.6987060467550945,-0.36252277668083976,-1.3179555496152258,-1.8326518858568983,-1.8792150758073718,-1.403399406588858,-1.4954164525390918,-2.132967138480028,-1.5176355328150697
1061,1.057083816507796,0.936746332695858,0.688447518679322,-0.6181951184008875,0.10140782918424547,1.5928012174364208,-0.06305104536115222,-0.5677867325726316,0.4313229278372385,0.2560304764391694,1.140478430148617,0.002664507795315653,0.14147264092866568,0.136591364562629,0.3268387836724149,1.1693083819241952,0.6647534854010967,1.5781514200201487,0.7976866400521526,-0.07456598143446629,0.5148794888656675
1062,0.5520815563439018,0.7965674431849448,1.0303520754597526,1.0462406135900713,0.7877270737867698,0.1461537779793589,-0.8740044704701176,-0.4323323705762722,-1.6010998097923694,-0.14407777893343438,-0.16339401883186908,-0.6976849813129874,0.3047914827566232,-0.7718153401492153,-1.522605975360635,-2.329262314810521,-1.7565728792763196,-2.1364798267911467,-2.22182941143303,-1.491328401384134,-1.4192308628812387
1064,0.06965142488866613,-0.7916233476107801,-0.024104966267634434,1.4609142244734379,0.42283636489635523,-0.7858550315047804,0.29675274391017986,-0.7170560914438293,0.5194053654329479,-0.8752632261646157,-2.0153616391646705,-1.3940797467087893,-1.0442171459623368,-1.5751934390945663,-0.3419294220620403,-1.2807675442490496,-1.5809241393539433,-2.463144814385925,-1.4621082588698537,-0.6169674410208279,-0.43767933723898117
1066,-0.5384492079300545,-1.2346618566276808,-0.33483755121086445,-1.8692646155407495,-1.240720561165173,-1.9301785553090278,-0.21577515226349497,-0.5285256576109804,-0.6436717096644097,1.2584914024742326,0.7629361587897671,0.2155780311215565,-0.9031337493548421,-0.025382551104959346,0.06870241312458064,-0.34438168896164684,0.4339816135978153,1.1910609506604481,0.763042318674236,1.2243220017500949,0.47136028815698744
1078,0.8565498171676452,1.3942267344597894,1.41618789820821,0.8335765542655476,-0.1907907869623436,-0.7044239821822131,-1.3000235482150302,-0.6371038157214117,-0.37484300227955863,-1.922672146493833,-0.6230719320359548,-0.46029918359492644,-1.3054458146714487,-0.43281285951110426,-1.3602308252700446,-0.2917380558933736,0.8137061479963846,0.8526599151787273,0.23987222232870398,0.9437810018916153,0.180361141479734
1081,-0.5705900195880494,-0.5179562303524818,-2.216075338274144,-0.9620336893628749,0.2733457359038012,0.1986167679276838,1.5728130456169074,0.0514383237241172,-0.8900560737686293,0.4561425990509555,-0.8997909313545965,-1.339617302102517,-1.4289314725719402,-1.0508163875070864,0.1807787642796235,0.48816378457690796,0.9582325058943578,-0.015699349888517365,0.11487662401912765,1.1201740718536517,0.330338445329969
1086,0.22980615140449867,0.48188941323368106,0.920184775535907,1.3573970873937378,0.7135222954021889,0.8929981068809973,1.0062266552342112,0.6685307383592122,-0.048294442187951266,-1.4091701813613824,-1.8450928204149648,-1.5083006239366616,-2.317316746445221,-1.7390713284386656,-2.168664582831034,-1.5711393086118626,-1.90832197040152,-1.9374768841715038,-1.014212392544124,-0.9133010098978316,-0.6317215821642247
1095,0.8554561962768401,1.0911613949635066,0.45288113551637516,-0.8936056752508795,-0.5228035381503581,0.05869203248554415,0.6294526419198141,-1.0964479115621255,-0.12055007551634142,1.6355467122856402,0.41952627549332605,0.35393778527036257,0.4317560807699152,0.02864478195002277,0.018687710859392415,-0.37113576334041576,-0.4207862342173744,-0.7577910088044256,-1.3257434128638772,-0.9083446680258044,-1.4822587078521543
1101,-0.6101279358366882,0.5173592446870453,-0.7684220586761492,-0.1408135826851479,0.15762461129770614,0.9503399543034046,0.8115636863726512,-0.12655139720365402,-0.11284166605279854,-1.7242483719107646,-0.7147396320416027,0.16483854713214213,-0.5777603969111386,-0.577175626889479,-1.1428095791462545,-1.0690651388821315,-0.8810167570086423,-0.6861445940146815,0.36968556532380886,-0.12065054572627489,-0.34649081230227075
1106,-0.4579641687948203,0.406633322557953,1.37475822573163,0.37911870704842576,-1.3334470443181816,-1.0212436304792407,-2.0792077740410377,-1.950482909056155,-1.199309403530505,0.13298359414001515,1.2737286794063678,1.4944427865357313,1.2213397947657516,0.9209124796634105,0.1603691267563456,0.3314846089556901,1.1700607126724747,0.4669856138794768,0.8097497490922925,0.7051064591717384,-0.050907490078879056
1110,0.44792713069866585,0.7155323771131084,1.41156127471744,0.2341962014532603,0.6378472021840519,0.08846178842248215,1.6235645660297369,0.7473962958441223,0.3105642640804398,0.42374830850763867,0.8744622494621715,0.11444774769603357,1.464101378424674,0.6792578844568076,1.125676572768953,1.1689902030026829,1.5299088039335125,0.9456155051892103,1.5648017050980547,0.8847418132881518,1.5531671841990549
1113,0.343065681000613,0.6742462713220603,0.9699238174363671,0.8862247451842793,1.443571434681109,1.5822214442739426,1.4998271156358811,1.2898608677230767,0.7625028262676472,1.0549396882901318,0.09502423369902153,0.32597008550291745,0.11019310914452507,0.8217818181586611,0.1536429228689732,-0.0567165792406185,-0.12940408733874875,-0.04936035256415022,0.2833620845036946,0.5480019026491717,-0.09870275059140805
1114,0.4653226043007861,-0.7295887706110524,-0.24507455945551998,0.5152186684816039,1.0180509068234393,1.541339382363762,-0.15372654038037925,0.6605597750376175,-0.22726290870766983,-1.0363054159206222,-1.4588639695693755,-2.22829268612117,-1.7056026523225163,-0.9594885901200197,-1.235883247800865,-0.795238320503544,-1.220070067698601,-1.1714072777892526,-0.8954380689166614,-0.5682326749284115,0.0771628584425235
1116,-0.7265067122918003,0.14863994364279004,-0.04859161933821182,0.7136465712360834,-0.7504328476960012,0.7873199443399368,0.4360881291028604,1.0755739270814961,-0.6781384603974362,-1.8445635691590423,-1.895709862043894,-0.8332970428150892,-0.039257182450607754,0.8164140637964549,1.0032025006046057,0.9296866852262116,0.05962843393164108,0.7429326787451088,-0.11710154642209028,-0.3668261711672006,-1.162588559117668
1122,0.5490216568585244,0.5641516889966164,-0.7390764389357773,-0.6167019095911719,0.2539934310159809,-0.7083086138623268,-0.3559441875176064,0.0031123707991000996,-1.7739127999528477,-1.5380551887714498,-1.6430651535903138,-2.4095774750366634,-1.7093544708394226,-1.381192095853652,-1.0450980345585557,-1.4638596644127406,-1.2539958558074802,-0.68227221647857,-0.5183484694629205,-1.1317480140457465,-0.4208773687845824
1129,1.0503617046396792,-0.1504895249193742,1.0611756378783805,-0.564836345997335,0.005601062892421092,-0.7538268741287247,0.6214948568797969,-1.3533408095297939,-0.17351182551476718,-0.318302825996276,-1.4832814988564296,-1.0011236260856806,0.12338458950831131,0.8968459409020715,0.7203031334573441,0.6176130847858039,0.7419207911493414,0.4933342262515349,1.3823664524315193,0.9853823154674033,0.5607251616254564
1141,1.0273511470602477,0.7031534232341112,-0.598948053330348,-1.256216940563821,-0.047322308686021615,0.11576549080795694,0.3280876791061056,0.9160723196500626,-0.49955578545738466,-0.6286607001453804,-1.2979190266635643,-0.725249537634406,0.6977105422164348,0.6235530085132023,-0.363207950524519,-0.5017696743292346,-1.4062149838007412,-1.645841892107251,-0.6938308972941272,-0.730698450409637,-0.5230700904244273
1142,0.5600642299594354,-0.04896285758920161,-0.17249497242047768,0.8293626285863933,1.21692593500592,-0.17994760038673932,-0.36194003840855765,0.5841642030526729,0.9109306659228809,0.7715967931972877,0.012033205600741231,-0.6123269597633364,-0.2562318810880234,-0.04577259678739479,-0.2811710101696478,-0.7785433673477469,-1.6376961723041015,-2.025829479858259,-1.172939453627581,-1.9497138546620085,-1.4192308628812387
1160,-0.764544236008185,-0.4095499256472346,-1.4153540884898015,-1.601904439368193,-0.06539021754783375,0.32567502567411477,1.2165953813218102,0.9143170527402102,0.5498854010666455,-0.7211010875394696,-0.05475320921918564,0.7680939448674627,1.1191317338396887,0.9356517092533676,-0.1251963202992378,-0.8437249500217678,-1.7711225389144833,-1.994367063592802,-0.9830891364199329,-0.8038993018280977,-1.5643527184295958
1163,0.17844839986451747,0.795592486207577,-0.2523112677125546,-0.6409577148321851,-0.4588344820265467,0.322368898062178,0.1736476064505896,1.5293863460250485,1.2104804592998721,0.908466787181647,0.22872790341748628,1.4388949172824363,1.3637644877937725,0.9779626500287014,-0.038767236148577036,0.7167821609015831,0.3080233515304674,-0.2617514158305146,-0.7549984780361357,0.03746251373676857,0.22916832431996786
1168,-0.19155397516800532,0.01812934021968623,-0.12920949215707697,0.7134189435608999,-0.4243743255150646,-1.5898324034090223,-0.7051757582331882,-0.25629910625389324,0.8239478294987509,-0.33206430109171353,1.0255491777787114,1.0105400946807983,0.2345212809528414,1.3044717394560517,0.99596333539691,1.3601712635467778,1.1336639526726282,0.4421495302436113,0.9600369999684784,0.3857260968619551,0.41957451066477075
1172,-0.049830984028702785,-0.6836566468771761,0.13210044135186666,1.4179359627286896,1.5677742037607971,-0.06959551191465521,-1.67984319216546,-1.3397271565557638,-0.14989193023768668,0.2272934151575905,-0.4129262623706707,0.04292432028400522,0.22518231900530303,0.509484085005125,-0.1797137345001741,0.7174076424996733,1.4573351421476968,0.6470343120734264,-0.28057099139555797,-0.11313124495599089,-0.5663052598886565
1175,0.9601419942891319,-0.33628551411194807,-0.5239654428846543,0.8370808775039228,0.8392127838948715,1.431971797601796,0.3153836469974067,-0.542410104479404,-1.7834263019180123,-0.12021927725747257,-0.19180126593044847,1.2564530229117448,0.5869041341587975,0.9028853551335595,0.701171123165856,-0.20911162900211538,-0.5419728071047839,-0.3821296423164955,0.5479512369550584,1.2539406563712454,0.5240883231152362
1178,-0.8948461075735807,-0.7676012381243871,0.06715098083970968,1.5082843412026452,1.6078739732506244,-0.16326292723384975,-0.10789938672434635,-0.11806576535679528,-0.1514206387207521,0.46979759750736133,1.5178775398020137,0.36585419328464946,0.10829274988277536,0.12397066291593466,-0.34624819870190476,-1.2787548273872942,-1.5527274374684887,-0.9540564100389537,-1.104661699877285,-1.5109678105622302,-2.1574313897232837
1187,0.5354963451851419,0.5410201135615861,0.40863015230793964,0.051197419956517325,1.3292657056932828,0.873114466217535,-0.23134761518956673,1.2588516745004465,-0.5766716849122662,1.271257156612619,0.7704347235446585,1.2965841449077455,0.2911292820216822,0.4220863729263054,1.3543024659882394,1.3105941900451321,0.3612579717838307,1.2225796038336822,0.4369988060781562,0.9313483603205756,1.5773610781278982
1191,0.4266805772860993,1.1501649485298486,0.6233843701345823,0.8745232260077459,0.6822488009112134,0.8881593648662963,0.359456038018133,-0.7779191908493411,-2.5840874429199014,-2.446048888364114,-1.2040306471022375,-0.4220295185351646,0.20808220194496516,0.3089205445728437,1.4767114226629101,0.8697965694790711,1.494720185289231,1.2363724397689198,1.0079951479634501,0.3406452589692913,-0.3585973312104344
1192,-0.673207988821373,0.5178149825930032,0.6378615893144268,-0.2629013788788703,1.2842651142173422,0.1481299528478736,-0.5094761582832094,-1.5637303300764998,-0.7902569350272114,-0.8510732469857436,-0.5778200615718636,-0.4272407959221892,-0.17809570964322535,0.5410842326880734,0.45614445019287125,0.48860901542583013,0.451552443016273,1.1072903216843042,0.32477516677522517,-0.3795543270167601,0.11967597570334253
1193,0.6975349212205807,0.41667419987468884,-0.12346038460456316,0.5720580302745658,0.8907241775732339,1.4623935997415702,1.2388624657234295,0.8064239015627064,0.1441278054321356,-0.2742356412396447,-0.9732496787830349,-0.3803100474441706,0.136268924863427,1.150361661613301,0.6618076680723616,0.7139159399380528,-0.21085558920183547,0.3840167085973121,-0.014266498644308083,-0.7949806099769953,-1.3747424173859892
1194,1.3516321107236675,0.5978046920115183,-0.28986715626746945,-0.39826636514519287,0.22616694277469993,-1.3119264800776331,-0.4078716460858759,0.14860301232893602,-1.4477394227168334,0.06821773730117217,0.6291429210636974,1.2273133649498453,0.21661135867061865,-0.11685717238997011,-0.25873224856416116,-0.43041575396637677,0.6077975390811782,0.39663284383247555,1.0237994513380733,1.2399402553499297,0.46150695134510583
1196,0.9221471719775532,-0.019930575867518775,1.4801072370728932,1.3433599675535977,-0.41427428271735334,0.8325151863197281,-1.0679815416169922,-1.824229738861877,0.09019612325328236,-0.23098269084677955,-1.0093281100022509,0.44852765004674344,0.14147264092866568,0.22940736839567322,1.4064308910616758,0.7575778032340829,1.5409277128981427,0.9443904659147697,1.3973114553015988,1.269434128609618,1.0088722220572521
1197,1.175151617584393,-0.18877662224896102,0.000515255203498261,-0.8763238975575515,0.78005318763623,1.244790681092514,0.7838287548897198,-0.6613648100682984,-0.9007933094437933,-2.3035019109945263,-1.7100038445808423,-1.822250224542124,-1.490016006880146,-0.3707486677423545,0.8257156911429447,0.3805019146646272,0.6066986006146331,0.3817523142827213,0.3393270422666425,-0.334192943882188,-1.146800205499697
1202,-1.6302105011241768,-0.9032312123675753,0.4065211433164638,-0.10266511000002014,0.24218298261680496,-0.7608708113404395,1.1070566319168422,0.35068432848189784,1.4896063118740046,1.1854448615174957,0.8537157692156128,-0.3939968077937781,0.5510287412101019,0.9740845153320331,1.0828903402789676,0.6451853107890697,0.91607167104615,1.0535346248351884,1.4918212883781776,1.05536834851735,1.3568201054663247
1203,0.4648155979176966,-0.5013162401261891,0.047047651556211184,-0.8916656841834393,-0.9049173559741004,0.7895637878289307,0.6433080672196919,1.048957614869348,0.05603712817971318,-0.24029590758329553,-0.2672722327211179,-0.39297768471426325,-1.152632220459241,-1.350146174554581,-1.243060027816373,-0.2953409513682567,0.7629831066046404,0.9910168950286495,0.2571123419907167,0.36500147569309294,-0.23343995785713603
1207,-1.7618482586467104,-1.4958756139861535,-0.9276685307229577,-0.2418002631017312,0.5183094395921921,0.35829543414886666,-0.3477115194383681,-0.5757373631084097,-0.9039665559487996,0.5493872080386614,0.6246725104538935,1.2440690698187782,0.1712671327044757,0.7672351525214639,0.4300164526380996,0.4397537802945101,0.3008297381309935,1.2264247478955024,0.780621014540115,0.9539903594543016,0.4105573584840085
1210,0.8567425938928733,1.1864805450072364,0.9967054612437916,0.28957902993591517,-0.24044819223270503,0.6366348864969739,0.7100393289287398,-0.6069282449027532,-0.5416583909927796,-0.05680169738561685,0.5029555394944812,1.4880810498001336,0.8148067952261352,1.34139382918094,0.8267581542710137,0.471474815981176,0.0035795057284700566,-0.31264650994915366,-0.6983818637216119,-0.0027119051523811586,0.051392937434444695
1213,0.5954496472712559,0.6874090360007303,1.4300032641242115,1.3513948233015327,0.7559801801115354,0.03944072198395442,0.31496662148864263,0.5945695697812873,-0.18728969886315375,0.007713124598789273,-0.24252940561520656,-0.6085772428304005,-1.2083436485323387,-0.9462520154722356,-0.1489449289373221,-0.9581879700537032,-1.5573061603904765,-1.1832755566918618,-1.8507310223959534,-1.409976207856898,-2.1916749270593376
1220,1.2897289831512369,0.8358482375941124,0.6348180708338996,-0.7559685315946384,0.599929822674037,1.3906733507153943,1.364208442522901,1.3701461976165614,0.4546601364455807,-0.2742356412396447,-0.6878903355429609,0.5636493002587009,0.8814512800195,0.9266440780994841,0.6364107543384928,1.3838582994938502,1.524299201151113,0.6629738578341339,0.9287574514115449,0.7900587834994102,1.5255813554093725
1223,1.2510607254140573,1.0649748533591976,0.1903376459014722,1.549221941326674,-0.04877352522845487,-0.8414549911332091,-1.6026137516264112,0.16001825839087347,1.5703444519815875,0.12200793420407503,-1.151385638659693,-0.7125420378941056,0.6045811972401273,-0.21814465867811964,0.46279747878712,0.11803330112120715,0.9153067449230249,1.0483734008430197,0.21786014910272458,0.6221430114068621,0.8860048627006994
1228,1.2857899009276614,-0.03852663175305923,1.072820680723691,0.7542041311090295,-0.4101656225513412,1.2121738876362873,1.355862797427902,0.3537956253653956,-0.47156830815869344,-1.054730294434168,0.7327445933572803,1.349008907986239,1.2760980251100638,0.7494613021506729,0.10933074820791183,0.251769739178325,0.13803209971647892,0.8040094432325363,0.1326726412973301,-0.15664808247915107,-0.15893681074079177
1229,-0.7443071638609131,-0.18070720545424654,0.02071342308041975,1.1944573606036262,-0.027477243246021906,1.3048517230514476,1.3383090908920174,-0.36357695547558777,-0.16982857019757502,-1.1221082443208967,0.20466387737954014,-0.6556318481974109,-1.2728580856072937,-2.1528883348781354,-2.525270239150591,-1.737150837577367,-2.5044342958072634,-2.3476293738889287,-1.3142015843553392,-0.9166373597861719,-1.6076032374741853
1230,0.6306930296603109,-0.47135221689763873,0.11397444800260066,1.1490636457101568,0.8763456568196729,0.797677951408583,-0.4162183478694854,0.6121655966629401,1.0570836145797353,-0.549272479271406,-1.6827634677836218,-0.35043152469152794,0.13013542426412641,0.644866390760805,0.024789801172408785,0.9186530453039052,0.04602549696724393,-0.7424986232385932,-0.4252887322360475,-1.082175181396152,-1.3491170442919491
1233,-0.21016485586560033,-0.41692659492134354,0.3103960723643629,0.7676421834930321,1.0551946959139948,-0.6287998022922843,-1.4726296854736496,-1.4954387108830118,0.533834608199943,-1.0536949545594336,-0.2613083514258039,-0.26921209959381154,0.03722070982142986,-0.9633341716364954,-1.5572297673247877,-1.397071908729657,-0.5304939180968772,-0.9028339238331675,-0.7161255902546371,-0.04397068475943569,-0.7498648772882283
1235,-0.19155397516800532,0.3465855474859371,-0.08270785026388207,-0.15252679624923884,-0.7270298113299701,-0.46060958831819254,-0.6363440536376134,-2.0269254417406293,-2.639526034885427,-1.427930479298085,-0.4697970839119968,0.4687035467312631,1.5125938122823315,0.5809112461285262,0.43885258031096835,0.3530184117502965,0.7482852017833137,-0.19218884440553372,0.26931288155282973,0.8629387257763625,0.5889296183918127
1236,0.2332274199047711,1.4288152682609647,1.5610864581527764,0.09632061718511532,-0.9683705294203008,-1.591953954031423,0.047181533878345394,1.5769433824697665,0.4578941380385961,0.7093079963700788,0.8393081205187216,1.483583795484986,1.3175419287861991,1.1945190276727506,1.4549635747155247,0.5272299810974732,0.8168122231804658,1.5236371289672352,0.977141824713927,1.3903116843126204,1.0692294658661976
1238,1.0097868802116383,0.5656950982950479,0.033971525650999826,-1.418597626468301,-1.0355827719004076,-0.8421341336312921,-1.2548628566083542,0.6933137246010951,0.16823026651454343,0.534895709210943,0.7835469344920953,-0.33609369897783514,-0.0914397821444257,-0.895354877095713,-1.83189266700416,-0.752633571462307,-1.3009917942860294,-1.9374768841715038,-1.6796424690489475,-2.0548024599856225,-2.1916749270593376
1243,1.4233098058723055,1.2001902476919093,0.2971902628264268,-0.6593630689032508,0.6329428876843091,-0.11007701777873036,-0.131702960341171,0.6800570059365877,-0.9915935322489886,-0.6415246438864046,-0.14667957694445274,0.6747081434282161,-0.3475645886305537,-0.24479932855740608,0.5648671753522487,0.46674079011861996,0.7594547035401599,0.9643268484408856,0.14666045922291007,0.21787502207857112,0.95795498890697
1246,0.0974130918967727,0.5349317690263004,0.6384962944128443,-0.7015863910109743,-1.723596073336421,-0.07902834369627885,1.593617865553462,1.2991951864846667,1.4600266494072973,0.15202006133865734,-0.6760806993040048,0.6027604646283791,1.0662778397730244,0.024922425997343685,0.3495526162377543,-0.558534131760068,-1.1725524399379583,-1.2479497319073907,-0.28618264757438594,-0.9738847777928185,-0.548330444320039
1250,-0.42305502145047313,0.05007870808003848,0.020646831474274686,1.373560106252111,1.4980018204494419,0.1595883844576647,-0.5187783346687153,0.6138633421796501,-0.8531665590355414,0.21356956080797015,-1.210648654355477,0.15160839492040573,-0.28618247628711185,0.3342456370938925,1.5072253542782905,0.605147051860905,-0.002677414876632452,0.424965139108652,0.8254813913691368,1.5710978051879878,1.5414204455330656
1257,-2.4794748055191067,-2.3535184631244324,-1.5587223515228874,-0.9289598526781528,-1.4078253147226887,0.2515368508243746,-0.7626917144459971,-0.8722416169829388,1.0529214803865097,1.2352723706697204,-0.1664130861586041,0.2712979104638165,-0.12275548043830009,0.5738936635952552,1.2706910926872812,1.308219780680962,0.5676461038148946,0.23606412484664735,-0.34630012248619935,0.6221892618839544,1.2951110652504643
1259,1.2104636199215824,-0.11330240532369269,1.2603468260325454,0.04363225702169427,-1.5839596273400538,-0.6349733309062755,-2.3305158271007955,-2.920729277629225,-0.9367634983413012,0.24527983051888425,1.3613958783561186,0.5397146703969902,1.2747804469736737,1.3351919578998763,1.2379820154478067,0.4488603490305851,-0.4594228891819181,-0.737225668146765,-0.03529779395585899,-0.5848987549344743,-1.146800205499697
1268,0.15948816396973312,-0.1338463492259584,0.6877279357167407,0.9842265867795856,-0.20494629773499903,-2.0276333579616965,-0.6444391866574607,0.20282606705135114,-1.5577215487567158,-1.7088563989893615,-0.4203941753263817,1.0050414819314377,0.43446100498775647,-0.568770500205688,-0.6762184284660275,-0.7704159096990199,-0.5248622070325277,-0.36642397887883993,-1.1165197819032535,-1.0946751571379796,-0.5152069215059242
1269,1.3019365705968695,0.6598966444886847,-0.4135134940430836,0.2672082764265844,-0.6509713878645418,-1.0863548164860386,-0.17040571116945094,1.6586127091653804,-0.21488066323430896,0.6189757663964378,1.335037580871968,0.504836659337527,1.253990819353993,1.11758381323974,1.0016664106052253,1.401506443946193,0.8944483132655997,1.0824527879649601,0.619047979170793,0.09223813896774147,0.9880381985274552
1275,0.5531160570577306,0.36697869348964623,-0.9753687836272346,-0.8759021869559366,0.46324969706648245,0.6870457180259625,-1.0325866052486365,-1.2455829623422991,-1.2137750925479949,0.2813396162342778,0.9863475709011787,0.21151732430686346,-0.3759160149311432,-0.13491106767821487,0.5288772928434362,-0.15422382555655453,-0.819639780125205,0.06358352833732957,-0.03589133862399139,-0.8013321157321337,-0.029214714745112873
1276,0.6812593549662795,1.4208434490374733,-0.15662312737600936,0.6976724892060903,0.705902339360981,0.6539951320729177,0.2679285922857929,0.2869229783954987,-1.047357058604396,-0.013280964743413242,0.6177712617186334,1.0046220018381111,1.0384856545108196,0.2829551928342545,1.2251038257482552,0.2739917026063248,-0.34936394099853557,0.17985046912562538,0.9713476313515202,0.6927719928585114,0.8200344456949225
1278,-1.0410072966264672,-0.8069762973750441,-1.8263463858025857,-0.7030914255760098,-1.8910800817540112,-0.40970609802640456,0.8805930845772643,-0.600648851814295,-1.2224661216261692,0.32868484544416354,0.27457355878676853,1.330523038443095,1.0278551709456842,1.3040109062502059,1.3921790725480578,1.3369855950452993,1.1936403895980656,1.4704531938237746,1.21010747631098,0.4083983713393645,0.2689137502443107
1286,-0.15233212161139728,-0.6277042248072366,-0.6699615387597924,-1.5974755309176203,-0.6013250708568783,0.47791856219723516,-0.8480132355098456,-0.11203501174679652,0.802959444991956,1.5597315665595803,0.12224106456685753,0.1676116594758867,1.19103305567643,0.6363622870663658,0.9934053772999885,0.06783254397251809,0.1654936798722142,-0.7320151163556848,-1.591991401545676,-1.3600689018567513,-1.9731356393707093
1296,-0.3884657485779229,-0.6294173889453099,-2.381454624444566,-1.930388442766519,-0.8055533894717931,-1.2250027574803026,-0.8245479287594205,-0.06749443373851281,0.09449157812887,1.5572038685849579,0.7873902474012792,-0.3288538009335505,-0.038337469572192064,0.8420259003820846,1.2939850805605797,1.1858571289662154,1.305441024473915,1.2579843351580122,1.120750667676226,0.9068963789609684,1.667321627398304
1298,-0.2689929499688357,0.16492901942468186,1.0746441532507398,0.06837868404023419,1.3062238178461298,0.6760262000451107,-0.32303961183431557,-0.33600935266181575,0.07460695401705746,-1.3316925386174232,0.4507630583124526,-0.25805069173461903,0.1721473277959603,-0.595037840652738,-0.7117051827345638,-0.5628060819169317,-0.926370763311869,-1.791242844507355,-1.6375906867010608,-1.460472009209564,-2.042663809916501
1307,0.45024023476098946,0.13187251018212118,0.9853286468299534,1.4316356786484015,0.7875693790445577,0.06308397900503893,-0.37068653787852934,1.4111069061161519,-0.3974900997290456,1.2766478256304485,1.3672039789258124,1.2851293966064696,1.251012282935135,0.28063632692686075,-0.5014858507572713,-0.5101221676890635,-0.7801735204845248,-0.7707961965535097,-0.8362063836891331,-0.027871717026024215,0.11418072138598452
1313,-2.2892758762078906,-2.314013167908669,-2.1423819954344836,-1.4954522084592643,-1.1935815664541052,-0.8814517320351991,0.8394340677199219,-0.16431212510693355,1.6640242177445181,-0.011426574502016175,1.0293535099172224,0.1246194648112108,0.8631039676840224,0.5452599597890235,1.3582504131864441,1.346277465983672,1.3827499849285698,0.9184547456068693,0.9822571919257579,0.9666006449348027,1.0139259707855934
1317,-2.1465064516180115,-1.4908249791261166,-0.4072321898469001,-0.7392707999266843,-0.40576504813573866,0.34853032791554867,-0.7013015254951992,-0.9862606302498125,1.0354290555216537,-0.5337879696438839,-0.9998222259495904,-0.34530062681930374,-0.32274186497894786,0.48714038390719483,-0.08237812451543174,0.0306707331808016,0.9341062226876691,0.5545490406807277,0.5718862104532275,0.7415514230967879,0.4935725104587201
1324,-2.3445928329195698,-2.358972304497179,-2.4922488279667503,-1.5199348083788125,-0.21379345844884462,1.3081667182480199,-0.4605793200409648,0.5855734139672115,0.6147420299713999,-0.12082965025509375,1.411508331553763,1.1455045344865284,-0.055509836384911526,0.6206430059933703,-0.1326409057314976,-0.23399487671715472,-0.020307363889524827,-0.6869231733293062,-0.91763744353754,-1.1429569870790894,-1.814174868461914
1326,-0.33464116980788794,0.5179125990937696,-0.7463979259709467,-0.7382175108897716,-1.6724357359845328,-0.8041337246675113,0.5428358754193945,-0.35014328569083414,0.3208431529548477,0.7556639777634845,-0.4590207510500068,0.602057628786823,-0.0713756669597939,-1.079055748341191,-1.0925612504112598,-0.5671177347817076,0.35968608404420477,0.13462087905106396,-0.6947372702313558,-1.1401271497618441,-1.6874276627342717
1329,0.08425177593046848,1.3682820703124927,0.5784881473053014,1.3422675404476725,-0.3069944000351314,-0.929720695271681,-1.3183826788017106,-0.6196249435303147,0.7016515706193878,1.4509171860253534,0.26583736115455586,-0.2206944436395618,-0.8720146149353095,-0.49823493034202493,-0.5883117274084801,-1.2590938129055804,-0.9332389214360206,-0.4346709144212149,-0.7942711095174008,-1.3744407100594904,-0.644944315925295
